tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.5055352464656807,-0.9964755459713736,-0.6022533235741371,-1.5298807829864645,0.20600074816937508,-1.122200327745843,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.4549201731767962,-0.3097749363621451,0.4367063578023897,-0.6796990904572457,-0.09917345626696737,-0.6804492094205666,-0.42050127695084527,-0.7470754340999326,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005154,1
-0.4635981991813197,-0.8423489486421699,-0.8540676566640772,-0.9707819464705194,-0.49995843751275065,0.9431990484735001,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.2236142080078252,-0.3376161359900475,0.4367063578023897,0.3057702992325248,0.4725277838845973,-0.5392643972942011,-0.6419682962508882,-0.7301744306632709,1.293404817133974,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000344,1
-0.8160103612347744,-0.16162314377152104,0.7460025848449172,-0.13213369169660177,-0.2770239578236583,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.10103182578498066,0.060254007281769544,0.4367063578023897,0.08677710152368692,-0.4629833363634176,0.43024782175703397,-0.6806049000658642,0.1614889253276533,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007591,0
0.2412261249255897,-1.0350071953036746,-0.8435753927853298,-1.5298807829864645,-0.6300035506647211,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.5635565522153614,-0.40686335082988173,0.4367063578023897,-0.21981337526868608,-0.026411480247677296,-0.6795425179665442,-0.5461623764130503,-0.7828817266372189,1.293404817133974,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000482,1
-0.111186037127865,0.30075664821608955,1.1971699316310596,1.2656133995932608,-0.03551160482714165,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.103438325465993,-0.2780635421663209,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.2769715123805404,0.28723606776434546,0.8694351237690969,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006869,0
-0.8160103612347744,0.12094228466535202,0.32106589775564326,-0.9707819464705194,0.02022201509513148,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.1880603053684983,0.35937963939889883,0.4367063578023897,0.8532532935046195,0.6284463039259331,0.729456001584469,-0.7004704822755436,0.1871383648380996,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004966,0
-0.8160103612347744,-0.829505065531403,2.4509954651413866,2.383811072625151,-0.35133545105335573,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.2345359009130512,-0.014527400747512801,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.2769715123805404,-0.6027137506263491,-0.1635032865898189,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004371,0
-0.904113401748138,-0.9451000135283056,-0.5917610596953896,1.8247122361092059,0.26173436809164813,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.11120026882525219,1.5974944029804845,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.2361703969495265,-0.7658254489954895,-0.7262741991009645,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007427,0
0.06502004389886236,-0.5597835202052968,1.3283232301154033,0.4269651448193433,-0.7414707905092672,0.9431990484735001,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.26019581541572123,-0.4226660965084366,0.4367063578023897,-0.14906172677813845,-0.4629833363634176,-0.5563022257159432,0.16430444221433652,-0.04308363710360495,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000362,0
-0.7279073207214107,-0.9194122473067718,-0.4973306847866621,-1.250331364728492,0.466090974473316,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.2594230812766618,0.4012900988438811,0.4367063578023897,-0.10484194647154621,1.1741611240706087,-0.46057653182010294,-0.7429061812515559,-0.7037395278520823,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007459,1
