tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.904113401748138,1.3154234139666796,1.2601235149035446,0.9860639813352884,-0.49995843751275065,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,1.6789611174624286,0.08920164909955616,0.4367063578023897,0.47001519751415327,-0.4629833363634176,3.354327760979696,-0.7043180706279135,2.053507507167391,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008348,0
-0.7279073207214107,1.431018361963582,-0.24551635169672198,0.7065145630773159,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.1247704132579013,-0.3506328500219795,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.4060744991487828,-0.49715377173172903,0.5592854597415136,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003755,0
-0.904113401748138,0.7117609077606324,-0.6599607749072485,2.1042616543671784,-0.7043150438944186,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.0560964141848956,-0.31546226047825376,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,2.3955015483508704,-0.7257188087232344,-0.14424589325093048,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005689,0
0.5055352464656807,1.122765167305175,0.5938647586030781,0.9860639813352884,-0.4256469442830532,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.3226870236221457,-0.3856539188732662,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.30643898463627267,1.201886932300539,1.1997901540847404,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000919,0
1.7389778136527723,-0.007496546442317594,-0.5812687958166421,-1.5298807829864645,1.6922306127633238,1.631665507213281,2.783562732038681,1.4832396974191326,-0.6940025758587636,-0.8018114890978812,-0.264133443122373,-2.2898681966350067,-0.3922705184643959,-0.05369722125491106,-0.6021054009714323,0.617690841826406,-0.36116918896282607,3.7223340511883856,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001104,1
4.293965988540319,-0.2515303255468898,-0.5655303999985208,-0.4116831099545743,-0.574269930742448,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5202198651831452,-0.4194930156889845,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6736118640295772,2.5585324530447027,-0.4495202678256307,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001617,0
-0.5517012396946834,-0.18731090999305486,1.338815493994151,1.8247122361092059,-0.1841345912865365,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.0514590037953504,-0.1916999088433787,0.4367063578023897,0.08677710152368692,0.08273148378125776,-0.16136835199266758,-0.2835426494277024,0.3918463519763824,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003831,0
2.1794930162195905,0.13378616777611915,-0.7386527539978547,2.383811072625151,-0.5928478040498725,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.7603102819473779,-0.41633046567450543,0.4367063578023897,-0.5554056539197971,-0.4629833363634176,-0.6066886343771121,2.7844331355523737,-0.3941044777111921,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008145,0
-0.639804280208047,-0.29006197487919066,0.8142023000567759,0.7065145630773159,-0.7043150438944186,0.9431990484735001,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.3673804833758199,-0.3975503563355105,0.4367063578023897,0.699958055108433,0.19187444781019292,-0.11376705065648476,-0.4881423512622245,0.06953554925799589,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008510,0
-0.904113401748138,-1.0735388446359753,-0.40814644181730836,-1.250331364728492,2.230988938678631,-0.433733869006062,2.783562732038681,1.4832396974191326,0.7146630043687674,-1.3292261889662518,5.496982986184835,-2.2898681966350067,0.47001519751415327,6.085594505372687,-0.44017597410459597,-0.8076750731162434,-0.76229717116949,0.4101578229323699,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005239,1
-0.5517012396946834,2.5998117250433754,-1.0848974619965221,1.2656133995932608,-0.4256469442830532,2.3201319659530624,0.19714268368558077,1.4832396974191326,-0.6940025758587636,1.8154622841460006,-0.2898814594513603,0.4367063578023897,1.236491389495086,0.08273148378125776,1.3142719894290016,-0.15229236328438103,-0.12953877006806627,1.5142165656843751,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008225,0
0.7698443680057717,0.3649760637699243,1.1866776677523123,-0.6912325282125469,0.09453350832482882,-0.433733869006062,0.19714268368558077,1.4832396974191326,0.7146630043687674,0.37959905161957846,-0.33853869277455306,0.4367063578023897,-0.5702024916028268,-0.3070648163220818,-0.4809770895356098,0.913532561434414,0.9334368403088911,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009288,0
